city,time,load,load_pred
houston,2020-03-01 23:00:00,9329.9,9043.070430150872
houston,2020-03-02 00:00:00,8956.5,8552.329931941265
houston,2020-03-02 01:00:00,8746.7,8226.326768668923
houston,2020-03-02 02:00:00,8644.6,8113.498300660946
houston,2020-03-02 03:00:00,8653.1,8190.600359359727
houston,2020-03-02 04:00:00,8868.3,8526.237982810162
houston,2020-03-02 05:00:00,9414.5,9017.309483641493
houston,2020-03-02 06:00:00,10222.3,9528.414202427859
houston,2020-03-02 07:00:00,10571.3,9989.731012289154
houston,2020-03-02 08:00:00,10764.1,10332.495807351088
houston,2020-03-02 09:00:00,11058.0,10604.360259016019
houston,2020-03-02 10:00:00,11301.9,10862.55131083486
houston,2020-03-02 11:00:00,11489.1,11079.438205326975
houston,2020-03-02 12:00:00,11617.8,11396.776514497542
houston,2020-03-02 13:00:00,11837.1,11602.938272655798
houston,2020-03-02 14:00:00,12004.6,11776.721565053522
houston,2020-03-02 15:00:00,12017.7,11716.746358845632
houston,2020-03-02 16:00:00,11849.0,11556.515838516401
houston,2020-03-02 17:00:00,11770.4,11429.333549578176
houston,2020-03-02 18:00:00,11950.2,11339.786403483311
houston,2020-03-02 19:00:00,11958.3,11272.35764710701
houston,2020-03-02 20:00:00,11727.8,11108.74424138287
houston,2020-03-02 21:00:00,11343.4,10746.006381417663
houston,2020-03-02 22:00:00,10706.3,10187.125664199493
houston,2020-03-02 23:00:00,10026.7,9540.789486549977
houston,2020-03-03 00:00:00,9627.2,9056.30635325688
houston,2020-03-03 01:00:00,9466.1,8673.846816676907
houston,2020-03-03 02:00:00,9376.7,8503.547737007273
houston,2020-03-03 03:00:00,9189.1,8569.658835959632
houston,2020-03-03 04:00:00,9300.2,8875.917966269095
houston,2020-03-03 05:00:00,9816.2,9370.923219346358
houston,2020-03-03 06:00:00,10616.7,9846.42746422334
houston,2020-03-03 07:00:00,10785.2,10297.171651470915
houston,2020-03-03 08:00:00,11015.0,10643.03561539485
houston,2020-03-03 09:00:00,11368.2,10947.037076218825
houston,2020-03-03 10:00:00,11773.1,11329.089132166077
houston,2020-03-03 11:00:00,12171.5,11804.535234454255
houston,2020-03-03 12:00:00,12456.0,12163.45062632452
houston,2020-03-03 13:00:00,12684.0,12315.067458834308
houston,2020-03-03 14:00:00,12726.2,12337.774889069347
houston,2020-03-03 15:00:00,12632.1,12343.261462591645
houston,2020-03-03 16:00:00,12507.7,12218.025899911368
houston,2020-03-03 17:00:00,12369.6,11867.909691225546
houston,2020-03-03 18:00:00,12437.7,11632.38194500593
houston,2020-03-03 19:00:00,12382.8,11456.601619540843
houston,2020-03-03 20:00:00,12189.8,11239.14552277551
houston,2020-03-03 21:00:00,11725.6,10893.071184007447
houston,2020-03-03 22:00:00,11063.4,10358.747628496765
houston,2020-03-03 23:00:00,10436.0,9694.281739222683
houston,2020-03-04 00:00:00,9723.9,9145.852051818412
houston,2020-03-04 01:00:00,9348.3,8769.853017332422
houston,2020-03-04 02:00:00,9112.9,8613.40586661972
houston,2020-03-04 03:00:00,9070.4,8684.76443473455
houston,2020-03-04 04:00:00,9210.8,8995.721293214723
houston,2020-03-04 05:00:00,9728.2,9461.872703565039
houston,2020-03-04 06:00:00,10534.5,9953.52273521772
houston,2020-03-04 07:00:00,10774.3,10389.166415591728
houston,2020-03-04 08:00:00,11023.4,10690.485757990107
houston,2020-03-04 09:00:00,11313.5,10902.480633171064
houston,2020-03-04 10:00:00,11541.5,11026.630018106447
houston,2020-03-04 11:00:00,11786.0,11206.297694332352
houston,2020-03-04 12:00:00,11890.1,11360.786171610966
houston,2020-03-04 13:00:00,11782.1,11550.487907632882
houston,2020-03-04 14:00:00,11464.4,11028.264283237322
houston,2020-03-04 15:00:00,11196.1,10719.461515190944
houston,2020-03-04 16:00:00,10970.6,10602.098890278681
houston,2020-03-04 17:00:00,10891.6,10614.265568764074
houston,2020-03-04 18:00:00,11173.0,10635.445554791459
houston,2020-03-04 19:00:00,11136.1,10566.53621307294
houston,2020-03-04 20:00:00,10854.6,10469.380510115454
houston,2020-03-04 21:00:00,10426.1,10157.077123963234
houston,2020-03-04 22:00:00,9826.0,9697.989032920806
houston,2020-03-04 23:00:00,9229.7,9172.753011244595
houston,2020-03-05 00:00:00,9104.0,8691.524093716971
houston,2020-03-05 01:00:00,8878.5,8457.965555757353
houston,2020-03-05 02:00:00,8769.7,8376.331752709839
houston,2020-03-05 03:00:00,8773.4,8504.827034797941
houston,2020-03-05 04:00:00,9007.6,8878.707202161195
houston,2020-03-05 05:00:00,9634.5,9446.18594569235
houston,2020-03-05 06:00:00,10458.8,10050.248842449932
houston,2020-03-05 07:00:00,10702.8,10475.3840741879
houston,2020-03-05 08:00:00,10824.5,10671.419492300283
houston,2020-03-05 09:00:00,10936.7,10686.884295062195
houston,2020-03-05 10:00:00,11069.2,10622.782694047553
houston,2020-03-05 11:00:00,11118.2,10502.212013599375
houston,2020-03-05 12:00:00,11115.4,10370.798021804556
houston,2020-03-05 13:00:00,11182.2,10300.041466718449
houston,2020-03-05 14:00:00,11267.0,10370.38434894592
houston,2020-03-05 15:00:00,11330.3,10478.09337407271
houston,2020-03-05 16:00:00,11356.2,10564.568693601828
houston,2020-03-05 17:00:00,11201.6,10596.667906057224
houston,2020-03-05 18:00:00,11140.3,10608.12448902517
houston,2020-03-05 19:00:00,11247.3,10578.561837477066
houston,2020-03-05 20:00:00,11016.6,10423.348628510656
houston,2020-03-05 21:00:00,10628.2,10147.94351031772
houston,2020-03-05 22:00:00,10062.5,9727.000495943812
houston,2020-03-05 23:00:00,9485.7,9155.90082820329
houston,2020-03-06 00:00:00,9062.0,8641.16859088905
houston,2020-03-06 01:00:00,8875.2,8358.548001551417
houston,2020-03-06 02:00:00,8786.3,8175.629969648922
houston,2020-03-06 03:00:00,8866.7,8160.411569227381
houston,2020-03-06 04:00:00,9129.4,8415.5055430657
houston,2020-03-06 05:00:00,9724.4,8827.622142534372
houston,2020-03-06 06:00:00,10581.6,9267.897447056963
houston,2020-03-06 07:00:00,10821.7,9643.300901995703
houston,2020-03-06 08:00:00,10891.5,9812.011876764022
houston,2020-03-06 09:00:00,10991.6,9949.131079928035
houston,2020-03-06 10:00:00,11012.8,10021.567417026428
houston,2020-03-06 11:00:00,10999.8,10046.138008626487
houston,2020-03-06 12:00:00,10941.4,10077.271073001855
houston,2020-03-06 13:00:00,11001.2,10121.715493053487
houston,2020-03-06 14:00:00,11030.6,10167.695906806512
houston,2020-03-06 15:00:00,11055.7,10208.697127574436
houston,2020-03-06 16:00:00,10950.9,10217.41722919835
houston,2020-03-06 17:00:00,10779.9,10180.883417964444
