city,time,load,load_pred
houston,2020-01-01 23:00:00,9513.4,9002.05409070149
houston,2020-01-02 00:00:00,9138.5,8752.560784158446
houston,2020-01-02 01:00:00,8903.2,8511.617252817352
houston,2020-01-02 02:00:00,8753.2,8363.82409970644
houston,2020-01-02 03:00:00,8714.0,8414.083100312284
houston,2020-01-02 04:00:00,8874.6,8680.289948370915
houston,2020-01-02 05:00:00,9281.9,9166.962877919976
houston,2020-01-02 06:00:00,9809.0,9717.99925117958
houston,2020-01-02 07:00:00,10223.5,10167.17109555545
houston,2020-01-02 08:00:00,10439.9,10462.978552702865
houston,2020-01-02 09:00:00,10659.8,10597.934980233096
houston,2020-01-02 10:00:00,10927.9,10625.629027087714
houston,2020-01-02 11:00:00,11078.0,10585.910481688228
houston,2020-01-02 12:00:00,11105.2,10520.425521320114
houston,2020-01-02 13:00:00,11151.8,10454.483783767502
houston,2020-01-02 14:00:00,11110.0,10400.73397611506
houston,2020-01-02 15:00:00,11003.4,10405.66234459653
houston,2020-01-02 16:00:00,10960.3,10450.515129884585
houston,2020-01-02 17:00:00,11174.9,10518.659530656105
houston,2020-01-02 18:00:00,11252.6,10584.385424905338
houston,2020-01-02 19:00:00,11069.9,10552.511223464418
houston,2020-01-02 20:00:00,10869.9,10411.893010564932
houston,2020-01-02 21:00:00,10565.1,10120.421398255436
houston,2020-01-02 22:00:00,10110.1,9731.806306603246
houston,2020-01-02 23:00:00,9657.3,9261.00043324512
houston,2020-01-03 00:00:00,9267.8,8795.636159352878
houston,2020-01-03 01:00:00,9027.7,8579.356665930221
houston,2020-01-03 02:00:00,8901.1,8510.07772070115
houston,2020-01-03 03:00:00,8884.0,8679.15604726151
houston,2020-01-03 04:00:00,9060.6,8996.17356696219
houston,2020-01-03 05:00:00,9491.4,9439.729625361326
houston,2020-01-03 06:00:00,10054.4,9892.641574190826
houston,2020-01-03 07:00:00,10427.8,10243.506122425753
houston,2020-01-03 08:00:00,10638.9,10423.589079880663
houston,2020-01-03 09:00:00,10833.2,10482.232676051666
houston,2020-01-03 10:00:00,10982.2,10376.159041915007
houston,2020-01-03 11:00:00,11032.8,10264.729212778999
houston,2020-01-03 12:00:00,11014.1,10159.437246641162
houston,2020-01-03 13:00:00,11009.2,10082.423487475582
houston,2020-01-03 14:00:00,10963.2,10035.259473968785
houston,2020-01-03 15:00:00,10850.7,10013.611613001365
houston,2020-01-03 16:00:00,10791.4,10129.540536567638
houston,2020-01-03 17:00:00,10926.8,10240.611377437517
houston,2020-01-03 18:00:00,11106.6,10338.722613230606
houston,2020-01-03 19:00:00,10984.7,10387.54131817195
houston,2020-01-03 20:00:00,10798.4,10226.470102651392
houston,2020-01-03 21:00:00,10595.7,9911.838600391566
houston,2020-01-03 22:00:00,10254.4,9432.916246808618
houston,2020-01-03 23:00:00,9881.5,9002.620237071007
houston,2020-01-04 00:00:00,9550.0,8726.089902968655
houston,2020-01-04 01:00:00,9381.9,8517.413497949368
houston,2020-01-04 02:00:00,9333.8,8442.160743499659
houston,2020-01-04 03:00:00,9342.4,8564.015064338495
houston,2020-01-04 04:00:00,9493.6,8880.97822112074
houston,2020-01-04 05:00:00,9811.1,9289.183263854558
houston,2020-01-04 06:00:00,10253.1,9701.606097041287
houston,2020-01-04 07:00:00,10630.9,10132.056349497185
houston,2020-01-04 08:00:00,10886.4,10212.795094434936
houston,2020-01-04 09:00:00,10936.3,10088.566336421894
houston,2020-01-04 10:00:00,10835.7,9973.90866879445
houston,2020-01-04 11:00:00,10699.3,9867.92928516135
houston,2020-01-04 12:00:00,10516.5,9765.677299855975
houston,2020-01-04 13:00:00,10355.5,9685.476554806304
houston,2020-01-04 14:00:00,10257.5,9645.263274681638
houston,2020-01-04 15:00:00,10213.5,9691.50923038241
houston,2020-01-04 16:00:00,10129.8,9808.23670983637
houston,2020-01-04 17:00:00,10329.8,10011.218840404965
houston,2020-01-04 18:00:00,10689.8,10331.285669486242
houston,2020-01-04 19:00:00,10768.5,10435.346749781487
houston,2020-01-04 20:00:00,10759.9,10665.066751020955
houston,2020-01-04 21:00:00,10654.6,10653.85158444524
houston,2020-01-04 22:00:00,10420.7,10305.654518465557
houston,2020-01-04 23:00:00,10120.7,9874.138720640894
houston,2020-01-05 00:00:00,9875.8,9601.372455710654
houston,2020-01-05 01:00:00,9709.6,9326.313137146828
houston,2020-01-05 02:00:00,9632.4,9125.47592930093
houston,2020-01-05 03:00:00,9628.0,9042.210273678093
houston,2020-01-05 04:00:00,9715.2,9138.869151028923
houston,2020-01-05 05:00:00,9885.0,9412.470321017165
houston,2020-01-05 06:00:00,10136.5,9702.670516550797
houston,2020-01-05 07:00:00,10313.4,9987.032166811736
houston,2020-01-05 08:00:00,10424.1,9936.56086131732
houston,2020-01-05 09:00:00,10392.5,9816.721667712489
houston,2020-01-05 10:00:00,10330.1,9729.545902888129
houston,2020-01-05 11:00:00,10260.9,9681.55390031591
houston,2020-01-05 12:00:00,10196.5,9654.625920267546
houston,2020-01-05 13:00:00,10101.6,9667.470366025995
houston,2020-01-05 14:00:00,10049.6,9750.870642248628
houston,2020-01-05 15:00:00,10045.3,9888.721653930059
houston,2020-01-05 16:00:00,10068.1,10057.725030431271
houston,2020-01-05 17:00:00,10319.3,10273.959971994736
houston,2020-01-05 18:00:00,10745.1,10475.090064084638
houston,2020-01-05 19:00:00,10692.8,10673.699357296851
houston,2020-01-05 20:00:00,10563.6,10619.187021252965
houston,2020-01-05 21:00:00,10519.3,10337.235192314325
houston,2020-01-05 22:00:00,10069.3,9858.422851264546
houston,2020-01-05 23:00:00,9633.4,9274.79671258732
houston,2020-01-06 00:00:00,9258.2,8826.922823098386
houston,2020-01-06 01:00:00,9094.6,8575.489500217524
houston,2020-01-06 02:00:00,9042.2,8483.215362163799
houston,2020-01-06 03:00:00,9135.4,8673.306082559202
houston,2020-01-06 04:00:00,9454.7,9028.881386764819
houston,2020-01-06 05:00:00,10083.9,9550.733718860936
houston,2020-01-06 06:00:00,10895.9,10025.110656947021
houston,2020-01-06 07:00:00,11245.0,10471.528167067776
houston,2020-01-06 08:00:00,11297.9,10534.166633558694
houston,2020-01-06 09:00:00,11246.1,10463.111886606368
houston,2020-01-06 10:00:00,11268.9,10440.079218752142
houston,2020-01-06 11:00:00,11269.7,10455.336220062514
houston,2020-01-06 12:00:00,11242.5,10482.67658627322
houston,2020-01-06 13:00:00,11366.0,10571.174431540036
houston,2020-01-06 14:00:00,11429.1,10660.949001204928
houston,2020-01-06 15:00:00,11437.1,10766.100395772606
houston,2020-01-06 16:00:00,11255.3,10863.088667374792
houston,2020-01-06 17:00:00,11318.2,10898.039440074044
houston,2020-01-06 18:00:00,11493.2,10908.506151499034
houston,2020-01-06 19:00:00,11279.2,10831.657893644317
houston,2020-01-06 20:00:00,11036.2,10590.439009296228
houston,2020-01-06 21:00:00,10663.4,10142.346220600217
houston,2020-01-06 22:00:00,10084.4,9585.251759512692
houston,2020-01-06 23:00:00,9518.0,9021.905562804946
houston,2020-01-07 00:00:00,9018.6,8545.004448263402
houston,2020-01-07 01:00:00,8794.4,8213.620642762118
houston,2020-01-07 02:00:00,8712.3,8182.635065949491
houston,2020-01-07 03:00:00,8738.8,8386.144098650628
houston,2020-01-07 04:00:00,9024.8,8807.417472298112
houston,2020-01-07 05:00:00,9763.7,9376.782190922726
houston,2020-01-07 06:00:00,10811.0,9981.247180272294
houston,2020-01-07 07:00:00,11218.8,10347.421323528626
houston,2020-01-07 08:00:00,11153.7,10560.978971777602
houston,2020-01-07 09:00:00,11127.5,10531.701162621663
houston,2020-01-07 10:00:00,11113.3,10464.264605649078
houston,2020-01-07 11:00:00,11081.0,10456.836829615811
houston,2020-01-07 12:00:00,11033.8,10464.590943996734
houston,2020-01-07 13:00:00,11047.2,10484.86107490697
houston,2020-01-07 14:00:00,10997.2,10514.187135173946
houston,2020-01-07 15:00:00,10926.3,10584.390571690516
houston,2020-01-07 16:00:00,10889.5,10699.078315843843
houston,2020-01-07 17:00:00,11036.8,10866.98751798374
houston,2020-01-07 18:00:00,11434.1,11040.13960543056
houston,2020-01-07 19:00:00,11497.9,11141.886240766325
houston,2020-01-07 20:00:00,11490.0,11115.172736906528
houston,2020-01-07 21:00:00,11272.4,10905.893192999261
houston,2020-01-07 22:00:00,10876.5,10557.30513218313
houston,2020-01-07 23:00:00,10434.1,10170.83335488327
houston,2020-01-08 00:00:00,10124.9,9762.541942660693
houston,2020-01-08 01:00:00,10069.5,9630.771696829372
houston,2020-01-08 02:00:00,10104.8,9529.340302085726
houston,2020-01-08 03:00:00,10227.1,9767.152497157458
houston,2020-01-08 04:00:00,10633.5,10339.77577414754
houston,2020-01-08 05:00:00,11453.8,11071.566760327709
