city,time,load,load_pred
houston,2017-01-08 23:00:00,10472.0,11204.9524533566
houston,2017-01-09 00:00:00,10030.1,10813.962602856132
houston,2017-01-09 01:00:00,9766.5,10554.509623646598
houston,2017-01-09 02:00:00,9661.1,10459.885495648261
houston,2017-01-09 03:00:00,9710.8,10589.598474941939
houston,2017-01-09 04:00:00,9976.1,10867.25096905001
houston,2017-01-09 05:00:00,10616.7,11258.951880090148
houston,2017-01-09 06:00:00,11381.6,11718.902741207203
houston,2017-01-09 07:00:00,11505.7,12060.304241336002
houston,2017-01-09 08:00:00,11293.4,12125.260228794727
houston,2017-01-09 09:00:00,11136.2,11949.07133704692
houston,2017-01-09 10:00:00,10829.5,11528.606511288033
houston,2017-01-09 11:00:00,10634.0,11174.75240463168
houston,2017-01-09 12:00:00,10446.6,10849.268744988183
houston,2017-01-09 13:00:00,10386.7,10597.228583967491
houston,2017-01-09 14:00:00,10297.9,10428.459386191853
houston,2017-01-09 15:00:00,10230.8,10382.95215500108
houston,2017-01-09 16:00:00,10235.1,10471.26053423855
houston,2017-01-09 17:00:00,10521.5,10604.038263268354
houston,2017-01-09 18:00:00,10888.9,10717.149321949979
houston,2017-01-09 19:00:00,10778.4,10739.2338554723
houston,2017-01-09 20:00:00,10596.4,10550.878405866877
houston,2017-01-09 21:00:00,10140.6,10148.677570553651
houston,2017-01-09 22:00:00,9542.9,9577.388919294895
houston,2017-01-09 23:00:00,8943.4,9020.848220125057
houston,2017-01-10 00:00:00,8801.8,8619.942927143216
houston,2017-01-10 01:00:00,8619.0,8286.253683556513
houston,2017-01-10 02:00:00,8488.1,8126.615847707872
houston,2017-01-10 03:00:00,8498.2,8220.067956219082
houston,2017-01-10 04:00:00,8719.0,8490.315030642003
houston,2017-01-10 05:00:00,9322.6,8932.851703901932
houston,2017-01-10 06:00:00,10207.1,9384.465697844496
houston,2017-01-10 07:00:00,10387.3,9767.33054375719
houston,2017-01-10 08:00:00,10359.5,10023.403693475517
houston,2017-01-10 09:00:00,10475.7,10201.771484770044
houston,2017-01-10 10:00:00,10656.6,10366.141950426378
houston,2017-01-10 11:00:00,10759.3,10500.916632105029
houston,2017-01-10 12:00:00,10839.1,10613.18635224718
houston,2017-01-10 13:00:00,10923.3,10689.71936950978
houston,2017-01-10 14:00:00,10955.5,10818.278825575562
houston,2017-01-10 15:00:00,10908.3,10832.36428990992
houston,2017-01-10 16:00:00,10853.5,10844.068883588601
houston,2017-01-10 17:00:00,10984.4,10889.142578546693
houston,2017-01-10 18:00:00,11331.7,10923.951814653567
houston,2017-01-10 19:00:00,11202.9,10863.242266744932
houston,2017-01-10 20:00:00,10974.3,10621.809629974943
houston,2017-01-10 21:00:00,10598.2,10192.610046317164
houston,2017-01-10 22:00:00,10020.6,9641.35782975418
houston,2017-01-10 23:00:00,9379.1,9075.038399584244
houston,2017-01-11 00:00:00,8972.8,8657.41377495349
houston,2017-01-11 01:00:00,8727.1,8342.187014820483
houston,2017-01-11 02:00:00,8569.5,8184.394623132029
houston,2017-01-11 03:00:00,8498.2,8212.201738423513
houston,2017-01-11 04:00:00,8622.3,8446.681550929892
houston,2017-01-11 05:00:00,9174.2,8885.783388432026
houston,2017-01-11 06:00:00,10023.2,9392.580248024877
houston,2017-01-11 07:00:00,10233.1,9800.585209484922
houston,2017-01-11 08:00:00,10306.3,10068.28559026723
houston,2017-01-11 09:00:00,10647.4,10307.691197862492
houston,2017-01-11 10:00:00,10966.6,10502.251579510428
houston,2017-01-11 11:00:00,11132.1,10673.91825650393
houston,2017-01-11 12:00:00,11185.7,10761.83467588273
houston,2017-01-11 13:00:00,11330.7,10876.431547110267
houston,2017-01-11 14:00:00,11373.2,10911.333344931816
houston,2017-01-11 15:00:00,11328.6,10906.197898765471
houston,2017-01-11 16:00:00,11266.1,10923.103318865955
houston,2017-01-11 17:00:00,11383.5,10976.124534741715
houston,2017-01-11 18:00:00,11690.1,11054.059729291093
houston,2017-01-11 19:00:00,11683.9,11067.729831977927
houston,2017-01-11 20:00:00,11480.5,10895.91848206983
houston,2017-01-11 21:00:00,11053.3,10501.958534429388
houston,2017-01-11 22:00:00,10371.7,9941.535390028354
houston,2017-01-11 23:00:00,9703.9,9349.512914682284
houston,2017-01-12 00:00:00,9222.9,8865.262190907355
houston,2017-01-12 01:00:00,8935.8,8589.906932195825
houston,2017-01-12 02:00:00,8748.3,8416.259547094194
houston,2017-01-12 03:00:00,8681.2,8416.011858057529
houston,2017-01-12 04:00:00,8768.1,8660.53819523027
houston,2017-01-12 05:00:00,9262.7,9088.944048111465
houston,2017-01-12 06:00:00,10054.5,9597.788845693825
houston,2017-01-12 07:00:00,10297.2,10033.810493104298
houston,2017-01-12 08:00:00,10392.9,10347.262416536272
houston,2017-01-12 09:00:00,10828.4,10584.60062486057
houston,2017-01-12 10:00:00,11304.4,10829.983901765354
houston,2017-01-12 11:00:00,11692.7,11039.653314649811
houston,2017-01-12 12:00:00,11932.8,11197.210080079363
houston,2017-01-12 13:00:00,12161.7,11302.513224391256
houston,2017-01-12 14:00:00,12227.6,11375.933803736318
houston,2017-01-12 15:00:00,12196.8,11339.81752544993
houston,2017-01-12 16:00:00,12004.9,11259.834553748078
houston,2017-01-12 17:00:00,11830.4,11193.421081166547
houston,2017-01-12 18:00:00,12004.8,11182.994739837794
houston,2017-01-12 19:00:00,11774.0,11083.388523787697
houston,2017-01-12 20:00:00,11454.5,10862.39771146472
houston,2017-01-12 21:00:00,10953.6,10492.533001562091
houston,2017-01-12 22:00:00,10304.3,9995.986768835297
houston,2017-01-12 23:00:00,9679.2,9469.888499804827
houston,2017-01-13 00:00:00,9162.8,8969.823635224067
houston,2017-01-13 01:00:00,8850.4,8723.350848232036
houston,2017-01-13 02:00:00,8674.5,8640.810567645143
houston,2017-01-13 03:00:00,8622.1,8753.298704483263
houston,2017-01-13 04:00:00,8761.1,9031.926353545421
houston,2017-01-13 05:00:00,9272.1,9425.453086627256
houston,2017-01-13 06:00:00,10080.5,9844.613383285328
houston,2017-01-13 07:00:00,10374.6,10181.364159867422
houston,2017-01-13 08:00:00,10445.3,10445.894764328576
houston,2017-01-13 09:00:00,10780.0,10636.41154203445
houston,2017-01-13 10:00:00,11161.9,10802.875623398744
