city,time,load,load_pred
boston,2020-01-01 23:00:00,2398.8,2216.354507931671
boston,2020-01-02 00:00:00,2282.1,2142.757232344329
boston,2020-01-02 01:00:00,2212.9,2090.7896415321143
boston,2020-01-02 02:00:00,2189.5,2056.1070547098925
boston,2020-01-02 03:00:00,2207.9,2054.6399251781204
boston,2020-01-02 04:00:00,2280.6,2081.0825646533385
boston,2020-01-02 05:00:00,2454.8,2198.3905228568756
boston,2020-01-02 06:00:00,2758.9,2406.8852835094544
boston,2020-01-02 07:00:00,2956.0,2572.927843669316
boston,2020-01-02 08:00:00,2984.7,2645.5187245907323
boston,2020-01-02 09:00:00,2980.9,2663.287692085618
boston,2020-01-02 10:00:00,2960.5,2656.9281461151954
boston,2020-01-02 11:00:00,2942.4,2643.656265668281
boston,2020-01-02 12:00:00,2856.1,2615.325685767369
boston,2020-01-02 13:00:00,2835.3,2612.0782383509086
boston,2020-01-02 14:00:00,2840.1,2612.8207019303677
boston,2020-01-02 15:00:00,2907.2,2629.9160308469723
boston,2020-01-02 16:00:00,3064.1,2671.884066686208
boston,2020-01-02 17:00:00,3179.6,2753.098962035815
boston,2020-01-02 18:00:00,3124.1,2781.003941694903
boston,2020-01-02 19:00:00,3041.2,2737.967108863007
boston,2020-01-02 20:00:00,2934.2,2667.468131024943
boston,2020-01-02 21:00:00,2772.2,2567.7692674178343
boston,2020-01-02 22:00:00,2553.7,2445.2817491420205
boston,2020-01-02 23:00:00,2352.5,2289.800197942418
boston,2020-01-03 00:00:00,2220.0,2157.884957948093
boston,2020-01-03 01:00:00,2140.5,2085.455438424692
boston,2020-01-03 02:00:00,2102.5,2036.5841841630127
boston,2020-01-03 03:00:00,2101.1,2019.3589776255274
boston,2020-01-03 04:00:00,2159.1,2062.7978682684015
boston,2020-01-03 05:00:00,2323.8,2232.5636083493587
boston,2020-01-03 06:00:00,2606.7,2454.363817125368
boston,2020-01-03 07:00:00,2806.0,2567.8486647888444
boston,2020-01-03 08:00:00,2878.7,2611.886567883518
boston,2020-01-03 09:00:00,2902.4,2632.2004512332737
boston,2020-01-03 10:00:00,2929.4,2636.0218077576387
boston,2020-01-03 11:00:00,2910.1,2627.4349676001625
boston,2020-01-03 12:00:00,2900.8,2617.7054103550913
boston,2020-01-03 13:00:00,2897.4,2620.4965240368306
boston,2020-01-03 14:00:00,2879.6,2620.516598666003
boston,2020-01-03 15:00:00,2897.1,2618.07949040884
boston,2020-01-03 16:00:00,3004.6,2637.720773107033
boston,2020-01-03 17:00:00,3056.3,2681.096969757719
boston,2020-01-03 18:00:00,2969.6,2675.9369291445096
boston,2020-01-03 19:00:00,2871.6,2628.1016062075496
boston,2020-01-03 20:00:00,2762.9,2560.1078555962795
boston,2020-01-03 21:00:00,2632.5,2476.7705308534696
boston,2020-01-03 22:00:00,2471.1,2379.6418473639965
boston,2020-01-03 23:00:00,2302.4,2253.2554579436
boston,2020-01-04 00:00:00,2173.4,2163.019106714939
boston,2020-01-04 01:00:00,2085.1,2054.479778717582
boston,2020-01-04 02:00:00,2034.1,1993.116907431273
boston,2020-01-04 03:00:00,2016.7,1969.564628351557
boston,2020-01-04 04:00:00,2033.6,1977.0389880773223
boston,2020-01-04 05:00:00,2095.9,2009.8959181229175
boston,2020-01-04 06:00:00,2215.3,2088.161321426343
boston,2020-01-04 07:00:00,2334.4,2189.7433542146164
boston,2020-01-04 08:00:00,2468.2,2317.508560890315
boston,2020-01-04 09:00:00,2587.9,2408.458587312391
boston,2020-01-04 10:00:00,2657.9,2454.160480039821
boston,2020-01-04 11:00:00,2720.5,2481.524267408989
boston,2020-01-04 12:00:00,2754.0,2484.7209851513294
boston,2020-01-04 13:00:00,2739.3,2479.3822602236287
boston,2020-01-04 14:00:00,2731.4,2474.580231914886
boston,2020-01-04 15:00:00,2737.6,2486.3311554676393
boston,2020-01-04 16:00:00,2827.2,2534.948865955983
boston,2020-01-04 17:00:00,2874.7,2605.557580406721
boston,2020-01-04 18:00:00,2850.9,2616.2838530476206
boston,2020-01-04 19:00:00,2779.8,2589.7226887778793
boston,2020-01-04 20:00:00,2706.3,2549.759935405157
boston,2020-01-04 21:00:00,2609.8,2491.0755265448597
boston,2020-01-04 22:00:00,2501.0,2402.586271499945
boston,2020-01-04 23:00:00,2364.0,2280.59438334718
boston,2020-01-05 00:00:00,2240.0,2178.951169204107
boston,2020-01-05 01:00:00,2155.8,2096.760053488395
boston,2020-01-05 02:00:00,2118.8,2048.373036293689
boston,2020-01-05 03:00:00,2100.8,2021.2189423054765
boston,2020-01-05 04:00:00,2118.3,2019.1990886351828
boston,2020-01-05 05:00:00,2173.2,2043.202326759324
boston,2020-01-05 06:00:00,2267.5,2101.8020922934124
boston,2020-01-05 07:00:00,2355.6,2188.972810292147
boston,2020-01-05 08:00:00,2425.3,2278.6329110433285
boston,2020-01-05 09:00:00,2484.3,2353.809508799387
boston,2020-01-05 10:00:00,2562.8,2399.188147698512
boston,2020-01-05 11:00:00,2632.0,2415.3373862961425
boston,2020-01-05 12:00:00,2683.2,2418.7305537963452
boston,2020-01-05 13:00:00,2660.0,2431.2842533214534
boston,2020-01-05 14:00:00,2666.8,2446.6142217624397
boston,2020-01-05 15:00:00,2742.2,2494.4895169469855
boston,2020-01-05 16:00:00,2931.6,2586.2950685473697
boston,2020-01-05 17:00:00,3093.7,2705.133427571317
boston,2020-01-05 18:00:00,3100.0,2764.71249104492
boston,2020-01-05 19:00:00,3043.3,2729.146051288616
boston,2020-01-05 20:00:00,2955.8,2661.79385002124
boston,2020-01-05 21:00:00,2809.0,2572.4742616472913
boston,2020-01-05 22:00:00,2616.8,2448.0235170519313
boston,2020-01-05 23:00:00,2445.0,2308.1663192761416
boston,2020-01-06 00:00:00,2337.4,2204.2188112661834
boston,2020-01-06 01:00:00,2281.0,2144.536480118525
boston,2020-01-06 02:00:00,2272.3,2116.5803664766527
boston,2020-01-06 03:00:00,2298.3,2131.151634624084
boston,2020-01-06 04:00:00,2379.6,2197.5941675474787
boston,2020-01-06 05:00:00,2579.3,2374.274655887995
boston,2020-01-06 06:00:00,2911.0,2661.1817226814446
